"parser","n","valid","before_min","before_median","before_max","after_min","after_median","after_max","speedup"
"auto_parse",1878,1878,4.807,5.64533333333333,8.68833333333333,0.896,0.951,1.17233333333333,5.93620750087627
"parse_iupac_condensed",222,222,0.0460000000000006,0.0503333333333321,0.0559999999999998,0.0506666666666664,0.0526666666666665,0.060333333333333,0.955696202531625
"parse_iupac_short",164,164,0.0509999999999996,0.063,0.0756666666666668,0.0383333333333334,0.0433333333333333,0.0553333333333335,1.45384615384616
"parse_iupac_extended",182,182,0.121333333333334,0.155666666666667,0.202666666666667,0.0439999999999999,0.0463333333333334,0.0813333333333333,3.35971223021584
"parse_pglyco_struc",47,47,0.0543333333333334,0.0640000000000001,0.0843333333333334,0.0236666666666666,0.0243333333333335,0.0936666666666669,2.63013698630136
"parse_strucgp_struc",27,27,0.0209999999999996,0.0273333333333324,0.0346666666666664,0.0116666666666667,0.0139999999999999,0.0260000000000001,1.95238095238089
"parse_linear_code",32,32,0.0166666666666669,0.0183333333333344,0.0243333333333335,0.0170000000000001,0.0183333333333332,0.0296666666666668,1.00000000000006
"parse_linucs",153,153,2.64133333333333,3.21066666666667,3.58233333333333,0.0613333333333334,0.0696666666666665,0.094,46.086124401914
"parse_glycam_iupac",239,239,0.105999999999999,0.133,0.134,0.0563333333333332,0.0613333333333334,0.093,2.16847826086957
"parse_iupac_compact",159,159,0.0453333333333319,0.0509999999999996,0.0556666666666672,0.0396666666666666,0.0403333333333332,0.0576666666666667,1.26446280991735
"parse_kcf",283,283,0.690333333333333,0.812,1.60566666666667,0.112666666666667,0.120333333333334,0.162,6.74792243767312
"parse_wurcs",43,43,0.152666666666666,0.169000000000002,0.246333333333335,0.0463333333333331,0.0493333333333332,0.0633333333333335,3.42567567567572
"parse_glycoct",314,314,0.461666666666666,0.503333333333335,0.546333333333332,0.185,0.205333333333333,0.285666666666666,2.45129870129871
"parse_gwb",18,18,0.0339999999999989,0.0346666666666664,0.0356666666666688,0.00633333333333338,0.00666666666666712,0.0086666666666666,5.19999999999961
"auto_iupac",500,500,0.270666666666666,0.280333333333331,0.334999999999998,0.177333333333333,0.194,0.239,1.44501718213057
